Id,Sales
39070,8423.002
39926,4984.723
40782,5267.178
551,8533.038
1407,9851.348
2263,10100.893
3119,11720.832
3975,5360.5913
4831,7757.8965
5687,6876.68
6543,6940.8564
7399,7316.699
8255,7129.428
9111,7870.302
9967,4998.922
10823,8406.653
11679,9285.077
12535,9942.447
13391,11343.526
14247,10840.129
15103,14581.408
15959,6906.371
16815,8643.694
17671,7947.903
18527,6811.1543
19383,7140.521
20239,6696.4146
21095,7038.242
21951,5612.881
22807,7644.6685
23663,8346.158
24519,8974.534
25375,10267.228
26231,10270.822
27087,13473.412
27943,5819.9014
28799,8295.54
29655,7477.0215
30511,7329.964
31367,7674.19
32223,7658.2134
33079,8036.0737
33935,5286.8237
34791,8156.6235
35647,9159.298
36503,9692.72
37359,10697.203
38215,10715.472
39071,13702.033
39927,7142.04
40783,10252.363
552,4948.1133
1408,5111.9253
2264,5410.322
3120,6729.884
3976,4146.4097
4832,4935.4805
5688,4799.9185
6544,4165.701
7400,4105.866
8256,4132.3057
9112,4712.222
9968,3530.6936
10824,5053.288
11680,5703.5166
12536,5642.0757
13392,6112.339
14248,5662.2554
15104,7964.089
15960,4151.155
16816,5346.8594
17672,4929.8247
18528,3884.7263
19384,3998.7354
20240,3968.351
21096,4485.045
21952,4080.872
22808,4772.166
23664,5553.7246
24520,5173.468
25376,5295.161
26232,5380.7754
27088,6962.459
27944,4187.3022
28800,5035.802
29656,5162.199
30512,4522.899
31368,4113.1772
32224,4232.734
33080,4706.252
33936,4187.6816
34792,5006.705
35648,5637.347
36504,5231.5825
37360,5580.413
38216,5334.679
39072,6990.433
39928,4825.903
40784,6080.6294
553,4952.6465
1409,5112.4224
2265,5762.844
3121,6864.426
3977,5249.2124
4833,4981.89
5689,4599.1694
6545,4021.8564
7401,3991.106
8257,4033.7249
9113,4635.51
9969,4635.788
10825,5027.93
11681,5650.51
12537,5474.0303
13393,5929.192
14249,6093.2456
15105,8105.771
15961,5305.9204
16817,5559.894
17673,4944.1455
18529,3917.4028
19385,4018.1672
20241,4004.866
21097,4380.7285
21953,5322.643
22809,5014.6294
23665,5617.9263
24521,5219.172
25377,5339.6577
26233,5822.8
27089,7335.0625
27945,5334.2466
28801,5036.6616
29657,4971.783
30513,4388.458
31369,4050.8916
32225,4126.0312
33081,4605.627
33937,5183.129
34793,5073.094
35649,5575.6406
36505,5112.1543
37361,5384.0713
38217,5663.665
39073,7101.135
39929,6182.773
40785,6448.083
554,5457.9824
1410,5998.534
2266,6530.8765
3122,7885.525
3978,3491.5193
4834,3758.676
5690,3809.1553
6546,3679.5706
7402,3831.2864
8258,3937.4087
9114,4473.799
9970,3238.9958
10826,3917.9485
11682,6056.29
12538,6420.258
13394,6877.5195
14250,7330.216
15106,11191.082
15962,3919.0735
16818,4503.814
17674,4666.178
18530,3921.6653
19386,3950.4482
20242,4031.8667
21098,4583.4116
21954,3531.0742
22810,3877.7214
23666,5693.9224
24522,5826.4336
25378,6287.8735
26234,6743.956
27090,8880.099
27946,3413.1604
28802,3878.1912
29658,4100.41
30514,3977.3213
31370,3830.5557
32226,3918.6326
33082,4355.624
33938,3305.1335
34794,3621.3096
35650,5706.3843
36506,5833.674
37362,6417.637
38218,6630.424
39074,8458.086
39930,4047.7668
40786,4851.4077
555,6925.924
1411,7611.7236
2267,8603.203
3123,9530.309
3979,5334.9844
4835,4804.192
5691,5902.8394
6547,5758.0693
7403,5852.4614
8259,6345.2603
9115,6967.6206
9971,4805.1133
10827,4814.6655
11683,7736.748
12539,7834.5093
13395,8898.633
14251,9201.502
15107,9898.874
15963,5206.8647
16819,4823.8315
17675,5942.2817
18531,5315.799
19387,5710.081
20243,6008.2
21099,6295.0566
21955,4814.6655
22811,4200.544
23667,6615.396
24523,6651.7964
25379,7085.9927
26235,8090.1997
27091,9508.064
27947,5167.372
28803,4667.812
29659,5962.7046
30515,5748.0713
31371,5733.801
32227,6166.9707
33083,6622.915
33939,5134.791
34795,4616.0596
35651,7139.731
36507,7163.189
37363,7835.682
38219,8687.674
39075,9889.324
39931,6365.088
40787,5954.9404
556,4668.0254
1412,4826.2114
2268,5168.693
3124,6488.0913
3980,3931.8613
4836,4785.0337
5692,4345.68
6548,3971.4033
7404,3938.671
8260,4103.0864
9116,4864.9624
9972,3543.9514
10828,5039.016
11684,5468.8687
12540,5466.673
13396,5846.6533
14252,5838.0547
15108,6327.8594
15964,3937.0369
16820,5257.531
17676,4353.5015
18532,3673.5837
19388,3816.4077
20244,3985.1333
21100,4530.1743
21956,4053.404
22812,4874.889
23668,5246.2944
24524,5089.4717
25380,5143.6343
26236,5516.94
27092,6963.5215
27948,4109.632
28804,4816.2915
29660,4746.924
30516,4298.11
31372,3987.5518
32228,4236.9917
33084,4812.723
33940,4193.3096
34796,5135.8296
35652,5445.263
36508,5362.883
37364,5474.719
38220,5406.7466
39076,6595.0024
39932,5207.0186
40788,6531.4995
557,7158.394
1413,7545.425
2269,7854.1714
3125,9103.445
3981,3820.3596
4837,5599.2236
5693,6259.0913
6549,5934.2217
7405,5934.1143
8261,5816.006
9117,6372.9062
9973,3544.7056
10829,5996.864
11685,7847.275
12541,8242.258
13397,9195.808
14253,9136.395
15109,10141.224
15965,4683.717
16821,6652.6973
17677,6744.5674
18533,5803.5483
19389,5816.6216
20245,5635.0894
21101,5845.6553
21957,4271.844
22813,5650.0195
23669,7336.7207
24525,7363.852
25381,7555.3125
26237,7839.8535
27093,9485.095
27949,4263.722
28805,5872.312
29661,6452.919
30517,5989.684
31373,5869.6133
32229,5944.1753
33085,6258.918
33941,4433.6562
34797,6101.161
35653,7721.363
36509,7680.502
37365,7967.8345
38221,7715.967
39077,9692.563
39933,4854.0186
40789,7341.978
558,7195.0366
1414,7314.4316
2270,7668.651
3126,8817.113
3982,3826.2864
4838,6774.2695
5694,6792.45
6550,6180.4497
7406,6069.5327
8262,6020.6377
9118,6825.924
9974,3675.999
10830,6991.1265
11686,8182.337
12542,7980.14
13398,7711.0376
14254,7494.6357
15110,10648.982
15966,4821.6743
16822,8198.914
17678,7616.8364
18534,6318.4688
19390,6393.034
20246,6255.0747
21102,6600.433
21958,4885.7407
22814,6986.24
23670,7973.597
24526,7601.6387
25382,7622.091
26238,7946.417
27094,9518.636
27950,4833.048
28806,7345.8306
29662,7343.2456
30518,6492.171
31374,6246.3936
32230,6338.691
33086,6903.3223
33942,4783.8745
34798,7258.631
35654,8029.3853
36510,7735.7007
37366,7769.189
38222,7831.6104
39078,9480.581
39934,5237.539
40790,8653.494
559,6685.036
1415,7305.4585
2271,7511.525
3127,8668.066
3983,6508.6016
4839,6410.718
5695,6691.9004
6551,6798.011
7407,6818.3955
8263,6794.55
9119,7391.1543
9975,6464.1924
10831,6850.997
11687,7648.979
12543,8090.3926
13399,8782.19
14255,8831.043
15111,9568.58
15967,7844.7007
16823,7141.4473
17679,7178.4136
18535,6567.495
19391,7013.802
20247,6867.1304
21103,7206.2725
21959,6788.305
22815,6266.9766
23671,6544.134
24527,6739.185
25383,7171.837
26239,7699.4185
27095,9526.683
27951,7056.088
28807,6780.4365
29663,6887.5703
30519,6935.8335
31375,6822.1357
32231,7040.7935
33087,7629.6406
33943,7203.015
34799,6793.2603
35655,7137.062
36511,7384.2915
37367,8132.3945
38223,8388.855
39079,10192.714
39935,8955.816
40791,8673.558
560,7337.6094
1416,7576.955
2272,8101.744
3128,10195.427
3984,6146.64
4840,7466.944
5696,6750.327
6552,6048.6
7408,5986.491
8264,6105.0786
9120,6861.925
9976,5296.894
10832,7606.1284
11688,8173.928
12544,8428.756
13400,9173.189
14256,8699.373
15112,10582.977
15968,5860.729
16824,7581.813
17680,7027.804
18536,5760.349
19392,5845.9507
20248,5773.49
21104,6396.767
21960,5854.7397
22816,7082.8306
23672,7779.229
24528,7545.871
25384,7675.471
26240,7845.374
27096,10478.691
27952,6320.6753
28808,7925.5186
29664,7328.2163
30520,6638.733
31376,6031.7485
32232,6160.386
33088,6802.85
33944,6092.967
34800,7559.962
35656,8124.8354
36512,7893.065
37368,8276.075
38224,8292.906
39080,10341.468
39936,6812.1743
40792,8825.502
561,6370.2446
1417,6498.1865
2273,7080.919
3129,8635.611
3985,3932.9377
4841,5086.71
5697,5718.2134
6553,5613.2715
7409,5499.717
8265,5797.905
9121,6671.965
9977,3697.036
10833,5466.746
11689,7041.3374
12545,7420.483
13401,8053.676
14257,8083.3657
15113,9234.788
15969,4290.065
16825,5778.8843
17681,6589.312
18537,5660.4355
19393,5876.935
20249,5878.55
21105,6681.46
21961,4129.3896
22817,5186.131
23673,6587.973
24529,6662.2793
25385,6809.264
26241,7169.7783
27097,9430.736
27953,4193.2417
28809,5439.345
29665,6291.947
30521,6184.572
31377,5678.633
32233,5731.0015
33089,6447.9907
33945,4158.003
34801,5250.3843
35657,7010.658
36513,6876.195
37369,7227.9634
38225,7244.887
39081,9448.725
39937,4602.373
40793,6754.0947
562,5764.62
1418,5559.3105
2274,6037.919
3130,7154.326
3986,2644.8452
4842,4824.4575
5698,5357.9023
6554,4930.187
7410,4691.058
8266,4925.5146
9122,5600.3613
9978,2528.6167
10834,4720.752
11690,6181.175
12546,6317.9023
13402,6947.5728
14258,6888.8843
15114,7816.424
15970,2930.0044
16826,5519.74
17682,5499.5176
18538,4772.462
19394,4866.926
20250,4870.497
21106,5312.8027
21962,2880.1294
22818,5048.1187
23674,5997.7734
24530,5850.603
25386,5715.334
26242,6119.5024
27098,7383.552
27954,2891.7534
28810,5127.1953
29666,5618.8267
30522,5364.663
31378,4695.9204
32234,4869.7725
33090,5212.9424
33946,2939.3525
34802,5167.781
35658,6186.7783
36514,5952.0786
37370,6008.6357
38226,5893.1577
39082,7411.2524
39938,3146.3813
40794,6356.224
563,4746.783
1419,5050.031
2275,5428.854
3131,6424.7295
3987,3047.6736
4843,2784.2747
5699,3793.4504
6555,3639.6128
7411,3670.3225
8267,3936.117
9123,4575.6055
9979,2743.941
10835,2695.115
11691,5131.315
12547,5146.7607
13403,5754.111
14259,5939.987
15115,6396.8584
15971,3105.1213
16827,2894.1392
17683,3952.216
18539,3564.396
19395,3821.435
20251,3838.6836
21107,4247.744
21963,2996.6008
22819,2560.0598
23675,4571.3823
24531,4616.971
25387,4771.729
26243,5170.1675
27099,6368.3613
27955,3236.7224
28811,2861.0388
29667,3964.726
30523,3815.1045
31379,3750.7031
32235,3818.5925
33091,4282.84
33947,3092.6724
34803,2739.5818
35659,4909.1123
36515,4908.068
37371,5200.8237
38227,5482.8403
39083,6597.311
39939,3480.273
40795,3255.2925
564,4937.232
1420,4907.6606
2276,5329.908
3132,6342.7065
3988,4873.4946
4844,4906.5
5700,4548.013
6556,4087.6863
7412,3937.9534
8268,3974.6323
9124,4502.74
9980,4429.8516
10836,5077.398
11692,5717.9897
12548,5591.5864
13404,5809.879
14260,5620.2686
15116,7603.5386
15972,5127.479
16828,5529.5522
17684,4917.562
18540,3835.1333
19396,3927.363
20252,3881.611
21108,4248.538
21964,4747.9653
22820,4791.876
23676,5513.363
24532,5105.244
25388,5064.5073
26244,5316.884
27100,6675.453
27956,4918.8384
28812,5054.4595
29668,5005.2915
30524,4543.0444
31380,3986.4944
32236,4111.788
33092,4508.198
33948,4966.517
34804,5095.9956
35660,5665.4375
36516,5236.455
37372,5445.8657
38228,5328.6577
39084,6827.3696
39940,5909.4307
40796,6678.4272
565,10032.321
1421,10615.65
2277,12036.08
3133,14368.3545
3989,4625.558
4845,8176.135
5701,8776.287
6557,8126.1606
7413,8125.1143
8269,8597.658
9125,9912.886
9981,4316.134
10837,8192.184
11693,11055.564
12549,11641.475
13405,14008.636
14261,14740.08
15117,16712.346
15973,5315.2056
16829,9593.006
17685,10286.41
18541,8638.115
19397,9058.744
20253,9076.317
21109,10598.846
21965,5125.758
22821,8591.3955
23677,10903.89
24533,10705.389
25389,11425.406
26245,12769.135
27101,16541.938
27957,5064.715
28813,8890.353
29669,9834.047
30525,9003.65
31381,8704.403
32237,8633.403
33093,9672.127
33949,4993.646
34805,8415.839
35661,10699.4375
36517,10425.548
37373,11250.595
38229,12065.192
39085,15702.924
39941,5708.987
40797,11281.864
566,8833.359
1422,9565.551
2278,10153.708
3134,12032.477
3990,4656.565
4846,6192.854
5702,7078.8794
6558,6967.6143
7414,7001.4766
8270,7042.4526
9126,7578.697
9982,4126.0034
10838,6504.282
11694,9730.66
12550,10194.162
13406,11142.431
14262,11111.008
15118,13746.145
15974,5379.846
16830,6727.823
17686,7708.4414
18542,6781.6006
19398,6997.117
20254,6723.128
21110,6982.8364
21966,4650.9097
22822,5848.812
23678,8955.005
24534,9092.763
25390,9773.446
26246,10165.704
27102,13228.731
27958,4872.644
28814,6374.4385
29670,7320.685
30526,7063.32
31382,7184.647
32238,7233.8325
33094,7478.07
33950,4491.1025
34806,6544.689
35662,9437.962
36518,9467.199
37374,10110.029
38230,9922.335
39086,13014.436
39942,6086.2466
40798,8402.092
567,6990.9463
1423,7325.6094
2279,7891.01
3135,9298.441
3991,3051.112
4847,6186.495
5703,6813.8706
6559,6631.4297
7415,6688.0464
8271,7382.193
9127,8379.947
9983,3001.4934
10839,6494.766
11695,7782.294
12551,8251.956
13407,9315.28
14263,9608.931
15119,11335.901
15975,3947.657
16831,7294.283
17687,8010.392
18543,7831.028
19399,8169.0884
20255,8277.513
21111,9652.424
21967,4140.359
22823,6819.0522
23679,7940.3105
24535,8242.384
25391,8407.23
26247,9449.852
27103,12160.78
27959,4541.463
28815,7367.407
29671,8759.8125
30527,8995.436
31383,8555.024
32239,9225.431
33095,10595.086
33951,4649.1533
34807,7858.278
35663,8873.139
36519,9140.691
37375,9349.995
38231,9846.294
39087,13081.199
39943,5314.323
40799,9928.242
568,13260.894
1424,13337.365
2280,14519.487
3136,15004.067
3992,15558.501
4848,12885.259
5704,13900.182
6560,12771.754
7416,12614.076
8272,13328.019
9128,14479.094
9984,14128.685
10840,12606.392
11696,15506.859
12552,15587.419
13408,16047.958
14264,16525.95
15120,16400.463
15976,16534.273
16832,13897.7295
17688,15418.185
18544,13566.446
19400,14272.789
20256,13901.561
21112,14824.035
21968,15842.688
22824,13069.265
23680,15009.734
24536,13998.658
25392,14234.63
26248,15039.282
27104,15639.194
27960,16009.251
28816,13495.944
29672,15250.453
30528,14301.418
31384,13602.529
32240,12648.326
33096,13426.591
33952,14334.424
34808,12352.678
35664,14354.097
36520,13763.421
37376,14247.438
38232,15185.025
39088,16534.557
39944,16781.264
40800,14530.265
569,5311.587
1425,5669.465
2281,6301.7246
3137,7290.8887
3993,2821.2202
4849,2840.7793
5705,4154.3794
6561,4104.3936
7417,4119.165
8273,4246.6177
9129,4788.07
9985,2843.3293
10841,3168.8167
11697,6373.265
12553,6564.4136
13409,6840.68
14265,6894.3467
15121,8496.728
15977,3423.1218
16833,3425.6438
17689,4964.192
18545,4110.004
19401,4173.7197
20257,4190.039
21113,4457.5776
21969,2881.7344
22825,2790.3
23681,5681.7534
24537,5812.4453
25393,6125.6167
26249,6645.5435
27105,8396.772
27961,2807.918
28817,2889.608
29673,4354.6934
30529,4145.5596
31385,4113.6597
32241,4424.252
33097,4680.242
33953,2828.9795
34809,2842.9807
35665,5668.1455
36521,5920.0767
37377,6310.1333
38233,6763.565
39089,8467.595
39945,3663.8616
40801,3823.6228
570,4775.8184
1426,4956.7534
2282,5377.953
3138,6539.7285
3994,3598.173
4850,3970.0168
5706,3809.159
6562,3587.6885
7418,3540.1199
8274,3639.4844
9130,4091.931
9986,3331.741
10842,4064.567
11698,5296.5605
12554,5426.519
13410,5678.1616
14266,5646.2266
15122,7519.41
15978,3717.7107
16834,4653.852
17690,4186.3633
18546,3481.0166
19402,3515.7473
20258,3582.2544
21114,3899.3542
21970,3830.0806
22826,3983.362
23682,4795.3784
24538,4956.5596
25394,5033.434
26250,5401.0713
27106,6930.0273
27962,3787.2747
28818,3944.6643
29674,4107.6523
30530,3826.8267
31386,3511.8389
32242,3687.2903
33098,4001.5933
33954,3623.504
34810,3943.37
35666,4985.7646
36522,5063.7393
37378,5230.9985
38234,5388.007
39090,6822.513
39946,4434.6924
40802,5051.0854
571,5858.0073
1427,6246.2744
2283,7083.7964
3139,8347.249
3995,3717.5015
4851,3835.8577
5707,4715.01
6563,4620.4077
7419,4584.601
8275,4818.7593
9131,5496.14
9987,3620.5913
10843,4203.9873
11699,6570.5464
12555,7254.1323
13411,7603.626
14267,8394.931
15123,10583.209
15979,4531.8213
16835,4559.9155
17691,5764.845
18547,4585.126
19403,4554.269
20259,4586.635
21115,4928.236
21971,3729.8591
22827,3723.233
23683,5840.2603
24539,6060.2886
25395,6317.059
26251,7038.128
27107,8985.969
27963,3721.2766
28819,3902.279
29675,4884.6504
30531,4578.3735
31387,4583.101
32243,4812.425
33099,5262.6733
33955,3765.6672
34811,3882.6628
35667,6129.9536
36523,6346.053
37379,6669.28
38235,7276.98
39091,9499.726
39947,4868.2725
40803,5352.641
572,8338.464
1428,8457.433
2284,9346.055
3140,11393.349
3996,5028.7793
4852,7888.707
5708,7630.2812
6564,6876.7456
7420,6735.2456
8276,6998.345
9132,7805.45
9988,4596.152
10844,7960.1626
11700,9096.605
12556,9432.427
13412,10594.895
14268,10968.643
15124,12268.224
15980,5450.07
16836,8642.343
17692,8499.378
18548,6984.375
19404,7145.89
20260,7099.2793
21116,7868.3955
21972,5256.3926
22828,7999.9546
23684,9040.799
24540,8721.372
25396,8939.883
26252,9528.781
27108,12489.386
27964,5316.1636
28820,8417.244
29676,8324.232
30532,7659.068
31388,7080.2974
32244,6939.526
33100,7442.293
33956,5114.9297
34812,7943.4014
35668,8989.209
36524,8569.046
37380,9032.973
38236,9142.906
39092,11931.17
39948,5742.153
40804,10199.871
573,9631.135
1429,9945.481
2285,11579.916
3141,14154.554
3997,6010.281
4853,8818.568
5709,8595.806
6565,7603.93
7421,7479.625
8277,7532.0723
9133,8547.325
9989,5484.221
10845,9078.595
11701,10572.212
12557,10761.3545
13413,11670.891
14269,12614.377
15125,16453.904
15981,5801.899
16837,9603.928
17693,9106.328
18549,7137.3413
19405,7261.2554
20261,7202.5347
21117,7940.7876
21973,6369.169
22829,8838.238
23685,10621.088
24541,10030.666
25397,10350.31
26253,11857.512
27109,15001.105
27965,6284.7134
28821,7873.343
29677,9424.495
30533,8195.3955
31389,7447.2207
32245,7599.8843
33101,8468.726
33957,6131.8013
34813,9088.237
35669,10573.483
36525,10116.868
37381,10623.388
38237,11881.795
39093,15160.367
39949,7153.746
40805,11420.961
574,7345.0176
1430,7633.5425
2286,8333.455
3142,10123.287
3998,6224.3765
4854,7018.801
5710,6151.6255
6566,5500.535
7422,5374.0405
8278,5582.809
9134,6558.8936
9990,5507.2393
10846,7140.208
11702,8524.415
12558,8558.207
