Id,Sales
2161,8164.3057
3017,9550.71
3873,5095.5093
4729,6516.2295
5585,5811.481
6441,5849.5093
7297,5801.6387
8153,5776.8013
9009,6484.138
9865,4808.9604
10721,6510.458
11577,7388.469
12433,7716.173
13289,8555.652
14145,9259.739
15001,10911.349
15857,5744.1084
16713,7539.9214
17569,6405.2534
18425,5628.267
19281,5526.109
20137,5412.448
20993,6224.151
21849,4845.682
22705,6206.496
23561,7034.1816
24417,7159.036
25273,7402.7534
26129,8020.3916
26985,10626.489
27841,4978.8687
28697,6486.322
29553,6008.441
30409,5880.7705
31265,5839.419
32121,5868.695
32977,6700.6636
33833,5152.4
34689,6749.381
35545,7391.4297
36401,7479.6675
37257,8047.3564
38113,8366.985
38969,11022.241
39825,5591.864
40681,7387.046
450,9653.934
1306,10246.244
2162,11390.502
3018,12601.162
3874,5927.377
4730,8253.987
5586,8727.688
6442,8951.0
7298,9044.1455
8154,9198.07
9010,10430.133
9866,5948.934
10722,8424.175
11578,9820.85
12434,10701.52
13290,11727.283
14146,12576.117
15002,12712.727
15858,7353.7593
16714,9338.374
17570,8980.588
18426,8249.949
19282,8202.833
20138,7936.964
20994,8803.996
21850,7045.4824
22706,8357.908
23562,9542.242
24418,10042.947
25274,9987.469
26130,11025.795
26986,13000.3545
27842,7015.6353
28698,8784.109
29554,8989.964
30410,8794.277
31266,8843.121
32122,8967.133
32978,9940.446
33834,7081.074
34690,8603.983
35546,9575.19
36402,9967.304
37258,10355.306
38114,11116.764
38970,12999.189
39826,7033.9404
40682,8983.355
451,5471.201
1307,5808.0396
2163,6808.7705
3019,7924.762
3875,2511.0012
4731,2300.7437
5587,3855.9216
6443,3966.0046
7299,3958.468
8155,4170.146
9011,4676.953
9867,2373.0908
10723,2356.3494
11579,5494.007
12435,5766.336
13291,6407.527
14147,7012.257
15003,7883.1484
15859,2562.896
16715,2482.724
17571,4072.088
18427,3813.569
19283,3825.447
20139,3768.6248
20995,4267.006
21851,2518.4746
22707,2137.952
23563,5188.214
24419,5472.615
25275,5588.7656
26131,6371.095
26987,7890.1294
27843,2548.8726
28699,2274.0847
29555,3975.9443
30411,3882.5813
31267,3899.4436
32123,4008.325
32979,4541.805
33835,2570.5496
34691,2291.1423
35547,5426.5605
36403,5629.148
37259,6023.6357
38115,6553.703
38971,8051.902
39827,2716.1392
40683,2602.5015
452,5582.665
1308,6059.3003
2164,6923.7705
3020,7885.0737
3876,3938.9866
4732,3718.81
5588,4252.6377
6444,4680.76
7300,4659.053
8156,4698.4385
9012,4947.7407
9868,3699.5547
10724,3774.7231
11580,5272.6626
12436,5960.0205
13292,6495.169
14148,7219.2544
15004,7670.4434
15860,4197.36
16716,3923.6035
17572,4767.93
18428,4614.2417
19284,4594.6704
20140,4403.3687
20996,4789.623
21852,3940.6926
22708,3486.0278
23564,5312.438
24420,5942.786
25276,5913.2534
26132,6437.01
26988,7770.938
27844,4035.9302
28700,3805.077
29556,4381.945
30412,4563.9365
31268,4538.8774
32124,4649.1797
32980,5081.22
33836,3982.3782
34692,3689.1797
35548,5384.102
36404,5942.888
37260,6166.8237
38116,6486.099
38972,7672.697
39828,4044.7715
40684,4071.5208
453,4442.0166
1309,4655.2017
2165,5130.5757
3021,6048.2656
3877,4555.6157
4733,4128.224
5589,3878.1912
6445,3691.1404
7301,3712.7986
8157,3751.419
9013,3811.9978
9869,4282.17
10725,4339.1895
11581,4946.5654
12437,4721.3057
13293,4569.377
14149,4503.7925
15005,6991.3867
15861,4749.8223
16717,4629.8623
17573,4261.994
18429,3556.299
19285,3487.2385
20141,3364.0583
20997,3700.956
21853,4159.8755
22709,3839.4417
23565,4561.3076
24421,4620.5664
25277,4671.0454
26133,5002.948
26989,6416.7495
27845,4395.0264
28701,4330.217
29557,4039.3772
30413,3784.2773
31269,3599.2168
32125,3590.0781
32981,3971.6306
33837,4391.4604
34693,4132.507
35549,4815.4507
36405,4720.9907
37261,4961.616
38117,5205.1567
38973,6553.022
39829,4973.9033
40685,4841.238
454,5147.497
1310,5394.733
2166,5537.1787
3022,6696.453
3878,2936.6926
4734,3596.0215
5590,4162.2334
6446,4255.823
7302,4155.6636
8158,4187.8735
9014,4863.64
9870,2864.0168
10726,3806.8123
11582,5535.019
12438,5783.4224
13294,6319.9575
14150,6366.3936
15006,7915.486
15862,3664.7913
16718,4445.4077
17574,4594.1665
18430,4069.6143
19286,3896.008
20142,3800.6802
20998,4364.3994
21854,3165.469
22710,3722.9312
23566,5366.5107
24422,5432.8945
25278,5393.6216
26134,5565.5874
26990,6879.291
27846,3063.844
28702,3939.6365
29558,4428.3096
30414,4411.256
31270,4098.1616
32126,4188.049
32982,4702.384
33838,3150.6404
34694,3790.882
35550,5394.6045
36406,5452.321
37262,5653.82
38118,5625.1597
38974,7125.363
39830,3257.5945
40686,4375.375
455,13972.208
1311,15715.914
2167,16219.2
3023,18390.309
3879,9668.529
4735,12847.929
5591,12104.646
6447,12545.065
7303,13421.175
8159,13285.681
9015,13923.999
9871,10233.489
10727,13534.719
11583,14262.869
12439,15133.959
13295,17611.654
14151,17514.035
15007,18797.094
15863,11007.702
16719,14488.308
17575,13610.289
18431,12476.777
19287,13334.796
20143,12428.368
20999,13272.065
21855,11210.909
22711,13051.614
23567,14003.746
24423,15060.166
25279,16479.959
26135,16742.992
26991,20381.227
27847,11069.818
28703,13914.573
29559,12821.537
30415,12604.696
31271,13524.653
32127,12905.908
32983,13583.899
33839,11594.072
34695,13659.211
35551,14110.8545
36407,14701.246
37263,16314.114
38119,16143.395
38975,18916.744
39831,11105.858
40687,13459.156
456,9641.015
1312,9946.81
2168,10862.588
3024,15115.899
3880,8150.029
4736,10781.315
5592,9135.227
6448,8696.553
7304,8425.951
8160,8519.506
9016,9466.594
9872,7592.6753
10728,10819.316
11584,10260.62
12440,10230.767
13296,10314.871
14152,11203.993
15008,15977.569
15864,7770.375
16720,12174.927
17576,9711.459
18432,8213.441
19288,8001.435
20144,7740.9336
21000,8872.852
21856,8847.904
22712,10928.158
23568,10273.105
24424,10370.358
25280,10269.823
26136,10973.173
26992,15653.476
27848,8709.327
28704,8825.132
29560,9601.986
30416,8895.34
31272,8305.864
32128,8348.483
32984,9501.103
33840,8648.057
34696,11308.052
35552,10594.167
36408,10302.139
37264,10582.997
38120,10604.134
38976,14715.92
39832,8466.642
40688,11691.29
457,6271.043
1313,6239.7183
2169,6783.322
3025,8117.1826
3881,2805.468
4737,4735.956
5593,5962.7783
6449,5810.4775
7305,5544.969
8161,5481.9253
9017,6193.6333
9873,2782.38
10729,4950.0063
11585,6855.841
12441,6853.6245
13297,7075.619
14153,7441.349
15009,8447.71
15865,2993.632
16721,5421.0044
17577,5983.477
18433,5284.7515
19289,5123.0986
20145,4903.01
21001,5589.4907
21857,3051.08
22713,4935.2217
23569,6875.3027
24425,6680.485
25281,6252.0205
26137,6809.063
26993,8620.411
27849,2870.597
28705,4776.219
29561,6263.5166
30417,5886.5117
31273,5369.055
32129,5334.409
32985,5984.4644
33841,3085.3672
34697,5001.6787
35553,6865.2637
36409,6746.607
37265,6598.387
38121,6738.1245
38977,8801.964
39833,3184.8882
40689,5399.603
458,5208.4443
1314,5479.6567
2170,6069.9673
3026,7240.459
3882,2740.523
4738,2824.1863
5594,3924.891
6450,4124.39
7306,4235.4844
8162,4460.6016
9018,4872.156
9874,2740.613
10730,3062.938
11586,5558.1177
12442,5828.09
13298,6148.2935
14154,6737.4688
15010,6978.142
15866,3048.578
16722,2976.0815
17578,4207.4897
18434,3953.864
19290,3831.7761
20146,3808.4795
21002,4203.4863
21858,3077.4272
22714,2746.9517
23570,5101.2817
24426,5429.2476
25282,5604.369
26138,5910.203
26994,7607.8696
27850,3256.9607
28706,3044.4045
29562,4203.43
30418,4293.6475
31274,4195.346
32130,4201.9023
32986,4676.6494
33842,3210.1387
34698,3073.056
35554,5519.94
36410,5888.0166
37266,6100.9746
38122,6576.095
38978,7955.108
39834,3664.141
40690,3525.312
459,5024.579
1315,5032.0947
2171,5250.6846
3027,6542.9604
3883,4643.8433
4739,5361.266
5595,4805.3516
6451,4172.589
7307,4060.7883
8163,4025.61
9019,4829.0386
9875,4151.353
10731,5579.088
11587,5641.78
12443,5486.2046
13299,5613.154
14155,5564.1226
15011,7424.844
15867,4344.4326
16723,6103.035
17579,4861.831
18435,3954.543
19291,3831.4436
20147,3723.6023
21003,4441.1396
21859,4920.626
22715,5545.2393
23571,5461.3516
24427,5184.944
25283,5070.3267
26139,5160.7515
26995,6982.1304
27851,4905.957
28707,5740.4277
29563,5164.095
30419,4418.529
31275,4092.4463
32131,4038.5952
32987,4756.7324
33843,4865.417
34699,5749.8535
35555,5791.3164
36411,5392.593
37267,5453.2207
38123,5434.7656
38979,7257.489
39835,5117.0425
40691,6244.434
460,5711.5137
1316,5843.2856
2172,6360.0874
3028,7448.031
3884,3096.7083
4740,4124.1855
5596,5641.8066
6452,5091.4575
7308,4940.553
8164,4969.0854
9020,5483.1855
9876,3223.8628
10732,4487.3857
11588,6573.3105
12444,5907.695
13300,5553.9785
14156,5600.4204
15012,8543.421
15868,4040.464
16724,4985.8833
17580,6062.318
18436,5081.5693
19292,4951.201
20148,4749.478
21004,5291.455
21860,4119.1216
22716,4109.812
23572,6029.5913
24428,5788.5107
25284,5782.1265
26140,6017.3247
26996,7648.3804
27852,3976.3274
28708,4361.5317
29564,5768.6133
30420,5092.9775
31276,4902.3784
32132,4940.0303
32988,5573.205
33844,4089.4922
34700,4448.776
35556,6345.0664
36412,5974.637
37268,6012.1675
38124,6162.578
38980,7705.237
39836,4365.286
40692,4768.9717
461,4660.36
1317,4448.1226
2173,4957.6235
3029,5709.286
3885,2569.6667
4741,2209.4377
5597,3328.618
6453,3992.755
7309,3646.5598
8165,3612.2117
9021,4064.687
9877,2413.873
10733,2313.3528
11589,4408.732
12445,5196.8223
13301,5227.6367
14157,5519.282
15013,5833.813
15869,2609.6086
16725,2466.9412
17581,3840.8665
18437,3810.071
19293,3438.078
20149,3263.6445
21005,3746.9126
21861,2642.3145
22717,2107.192
23573,4174.8467
24429,4954.7114
25285,4503.4146
26141,4862.6475
26997,5984.4185
27853,2566.9604
28709,2217.4692
29565,3449.879
30421,3948.3726
31277,3603.174
32133,3390.4475
32989,3915.7852
33845,2623.563
34701,2267.8857
35557,4189.919
36413,4751.1865
37269,4585.4976
38125,4772.2437
38981,5670.925
39837,2731.1384
40693,2521.967
462,10566.083
1318,9541.75
2174,10380.096
3030,12017.91
3886,3016.4487
4742,6632.8276
5598,8001.847
6454,9441.355
7310,8096.128
8166,8497.87
9022,9409.048
9878,3012.9746
10734,6770.103
11590,9391.985
12446,12006.19
13302,11074.55
14158,11756.008
15014,12460.925
15870,3785.3784
16726,7426.799
17582,8532.94
18438,9366.525
19294,7769.574
20150,7750.4414
21006,9330.388
21862,3805.8792
22718,7083.2427
23574,9236.753
24430,11228.855
25286,9588.158
26142,10504.618
26998,12900.038
27854,3810.34
28710,6934.1006
29566,8776.781
30422,10085.942
31278,8413.841
32134,8849.736
32990,9798.151
33846,3915.729
34702,7111.6953
35558,9383.56
36414,11644.206
37270,10223.841
38126,10764.373
38982,13559.034
39838,4138.566
40694,7556.7324
463,4907.9043
1319,5245.8237
2175,5808.2446
3031,6282.544
3887,4072.6978
4743,4285.582
5599,4223.357
6455,4264.2754
7311,4292.55
8167,4394.2803
9023,4705.5605
9879,3977.754
10735,4518.1987
11591,5082.3257
12447,5089.156
13303,5087.695
14159,5511.901
15015,7202.2114
15871,4533.637
16727,4885.2935
17583,4717.4346
18439,4303.833
19295,4291.6533
20151,4128.413
21007,4451.3735
21863,4281.055
22719,4229.832
23575,4854.7686
24431,5164.4546
25287,5227.811
26143,5628.5625
26999,6456.3667
27855,4276.439
28711,4584.719
29567,4506.0786
30423,4403.852
31279,4374.8447
32135,4440.7373
32991,4831.8955
33847,4277.6343
34703,4442.415
35559,5060.842
36415,5256.7837
37271,5564.8335
38127,5762.2505
38983,6293.201
39839,4556.772
40695,4765.8066
464,5211.3364
1320,5549.324
2176,6025.1187
3032,7062.6465
3888,4200.961
4744,4999.303
5600,4582.629
6456,4414.8506
7312,4422.771
8168,4409.0347
9024,5156.9673
9880,3826.009
10736,5119.518
11592,5396.092
12448,5466.5947
13304,6068.4097
14160,6160.345
15016,7392.9946
15872,4725.983
16728,5376.8916
17584,4493.258
18440,4251.814
19296,4290.372
20152,4291.342
21008,4920.8423
21864,4488.61
22720,4965.925
23576,5214.0464
24432,5472.615
25288,5607.043
26144,5890.629
27000,7352.3213
27856,4277.769
28712,5075.117
29568,4904.5625
30424,4623.86
31280,4487.4624
32136,4563.732
32992,5140.0884
33848,4199.6904
34704,5147.964
35560,5368.205
36416,5402.3286
37272,5725.1333
38128,5947.527
38984,7129.469
39840,4700.33
40696,5620.735
465,7336.217
1321,7369.319
2177,7653.1455
3033,9419.6875
3889,4260.5146
4745,6581.749
5601,6742.837
6457,6054.915
7313,5856.03
8169,5846.1846
9025,6371.7637
9881,4062.4697
10737,6715.591
11593,8204.022
12449,8157.3467
13305,8461.056
14161,8619.959
15017,10361.628
15873,4546.4385
16729,7832.985
17585,7058.3633
18441,5928.666
19297,5408.495
20153,5294.242
21009,6128.9536
21865,4736.923
22721,6809.797
23577,8355.892
24433,7817.639
25289,7625.8433
26145,7855.468
27001,10343.026
27857,4661.0933
28713,7104.8003
29569,7340.1714
30425,6486.5195
31281,5956.713
32137,5838.7617
32993,6630.2534
33849,4792.886
34705,7241.723
35561,8633.215
36417,8168.075
37273,8217.963
38129,8239.326
38985,10570.407
39841,5156.367
40697,7604.8223
466,4541.367
1322,4738.2017
2178,5078.1436
3034,6152.4526
3890,4365.69
4746,4498.846
5602,4141.4766
6458,3664.711
7314,3687.505
8170,3678.272
9026,3990.318
9882,3976.5474
10738,4503.3457
11594,5201.36
12450,4917.201
13306,5193.2544
14162,5208.3203
15018,7851.0034
15874,4233.3154
16730,4807.6577
17586,4301.8545
18442,3540.3562
19298,3431.8684
20154,3291.3083
21010,3736.9714
21866,3984.0461
22722,4159.7407
23578,5048.9756
24434,4723.0806
25290,4765.6157
26146,5016.0645
27002,6401.6074
27858,4301.432
28714,4750.212
29570,4353.946
30426,3858.8948
31282,3656.7559
32138,3656.7874
32994,4081.5652
33850,4493.031
34706,4686.845
35562,5164.7603
36418,4728.0166
37274,4961.853
38130,5039.276
38986,6386.239
39842,4471.034
40698,5021.8
467,6277.7993
1323,6606.2593
2179,7497.474
3035,8738.967
3891,4503.6978
4747,4503.857
5603,5296.4746
6459,5310.29
7315,5336.165
8171,5423.875
9027,5667.6104
9883,4195.7983
10739,4443.0933
11595,6486.1733
12451,6374.876
13307,6054.332
14163,6419.523
15019,9315.653
15875,4975.2607
16731,4852.7686
17587,5618.9604
18443,5198.3096
19299,5104.7085
20155,4920.687
21011,5246.8447
21867,4466.358
22723,4028.161
23579,6118.236
24435,6361.8955
25291,6391.6377
26147,6930.3516
27003,8681.254
27859,4615.9497
28715,4433.6094
29571,5349.2773
30427,5232.1763
31283,5138.3677
32139,5204.789
32995,5674.577
33851,4602.803
34707,4310.633
35563,6364.0317
36419,6426.421
37275,6583.331
38131,7014.598
38987,8764.468
39843,4541.87
40699,4549.467
468,7175.3745
1324,7501.8877
2180,8757.298
3036,9497.614
3892,5380.1494
4748,5227.3125
5604,5122.815
6460,5423.7246
7316,5354.0044
8172,5311.6626
9028,5739.897
9884,4921.917
10740,5036.729
11596,6864.0396
12452,7358.0737
13308,7943.174
14164,8857.488
15020,11536.175
15876,5813.2163
16732,5887.6514
17588,5806.9097
18444,5387.5234
19300,5331.347
20156,5163.6963
21012,5349.354
21868,5669.7944
22724,5204.983
23580,6801.3125
24436,7367.934
25292,7325.484
26148,8288.446
27004,9716.082
27860,5626.0933
28716,5605.62
29572,5365.149
30428,5416.487
31284,5420.632
32140,5488.596
32996,5715.743
33852,5628.1006
34708,5343.3926
35564,6954.1626
36420,7375.697
37276,7470.4487
38132,8381.354
38988,9436.684
39844,5567.9717
40700,5478.2246
469,6212.0986
1325,6538.225
2181,7138.0767
3037,8914.951
3893,5058.2646
4749,5710.1465
5605,5591.944
6461,5352.9067
7317,5276.6772
8173,5324.7656
9029,6213.4146
9885,4732.7363
10741,5767.26
11597,7004.3887
12453,6956.292
13309,7441.725
14165,7671.1235
15021,9067.829
15877,4932.031
16733,6135.8267
17589,5668.394
18445,5076.0127
19301,5008.329
20157,4667.095
21013,5506.357
21869,4903.122
22725,5444.136
23581,6739.847
24437,6622.018
25293,6584.0723
26149,7114.8096
27005,9196.693
27861,4909.8335
28717,4994.3657
29573,5931.2114
30429,5620.681
31285,5301.246
32141,5205.3105
32997,6006.9624
33853,5023.1987
34709,5828.7847
35565,7129.0747
36421,6824.1143
37277,7041.9824
38133,7325.351
38989,9575.729
39845,5106.4863
40701,6238.6177
470,6966.8896
1326,7090.685
2182,7753.9834
3038,9508.881
3894,5905.4414
4750,6284.4556
5606,6064.643
6462,5620.231
7318,5443.866
8174,5499.1606
9030,6063.677
9886,5335.661
10742,6101.1025
11598,7432.695
12454,7294.005
13310,7620.114
14166,7997.452
15022,11066.873
15878,5600.7993
16734,6622.138
17590,6063.058
18446,5280.751
19302,5126.0903
20158,4937.9194
21014,5460.6274
21870,5692.7603
22726,6078.171
23582,7448.137
24438,7236.351
25294,7227.763
26150,7688.0806
27006,9953.1875
27862,6029.8213
28718,6501.8877
29574,6455.141
30430,6012.2876
31286,5654.429
32142,5604.006
32998,6100.4683
33854,6150.9917
34710,6535.095
35566,7871.4727
36422,7449.011
37278,7509.462
38134,7828.2495
38990,9941.868
39846,6275.004
40702,7106.549
471,3969.873
1327,4259.442
2183,4804.8154
3039,5835.3267
3895,2740.0027
4751,2356.655
5607,3106.1375
6463,3229.9705
7319,3250.0115
8175,3320.7905
9031,3674.7087
9887,2614.6338
10743,2488.2397
11599,4018.635
12455,4310.341
13311,4837.905
14167,5187.8477
15023,5740.97
15879,2679.6577
16735,2616.0073
17591,3531.7478
18447,3213.797
19303,3220.288
20159,3025.654
21015,3338.871
21871,2868.0732
22727,2295.3674
23583,3899.57
24439,4171.598
25295,4263.255
26151,4768.8945
27007,6216.9653
27863,2939.365
28719,2479.842
29575,3241.184
30431,3205.001
31287,3220.589
32143,3074.182
32999,3427.641
33855,2891.9424
34711,2411.9163
35567,3866.323
36423,3956.2634
37279,4274.6445
38135,4586.4033
38991,5629.534
39847,2910.875
40703,2569.4265
472,5616.1636
1328,5991.055
2184,6676.071
3040,7533.897
3896,4124.402
4752,5389.816
5608,5081.293
6464,4891.3267
7320,4945.872
8176,4953.738
9032,5756.1147
9888,3599.141
10744,5192.9917
11600,5585.2324
12456,5571.5786
13312,6183.575
14168,6455.5537
15024,7225.8125
