Id,Sales
33747,6531.7427
34603,6517.516
35459,7352.672
36315,6941.194
37171,7331.6353
38027,7277.66
38883,8956.243
39739,7747.352
40595,7845.569
364,4782.533
1220,5069.3936
2076,5405.055
2932,6481.1763
3788,2707.5974
4644,4130.741
5500,4223.7153
6356,3872.7864
7212,3905.6157
8068,4210.2036
8924,4774.1147
9780,2393.825
10636,4055.86
11492,4954.05
12348,5354.7095
13204,6339.1924
14060,6210.8604
14916,7651.591
15772,3208.2283
16628,4987.648
17484,4986.207
18340,4225.509
19196,4207.2407
20052,4248.453
20908,4818.1387
21764,2921.9636
22620,4259.6123
23476,5113.964
24332,5016.802
25188,5065.2417
26044,5459.086
26900,6840.3867
27756,2845.906
28612,4370.582
29468,4782.118
30324,4429.822
31180,3975.402
32036,4205.431
32892,4648.284
33748,2685.9758
34604,4017.351
35460,5137.77
36316,4986.378
37172,5196.326
38028,5186.8926
38884,6639.7524
39740,3060.791
40596,5262.066
365,3646.8276
1221,3824.5896
2077,4010.677
2933,4561.7734
3789,2217.154
4645,2034.4624
5501,2710.6707
6357,2712.8281
7213,2646.2007
8069,2740.7124
8925,3093.354
9781,2188.9023
10637,2196.2578
11493,4036.0535
12349,4335.6064
13205,4522.532
14061,4592.1113
14917,4791.2637
15773,2494.2817
16629,2351.992
17485,3072.3848
18341,2752.9607
19197,2765.2534
20053,2767.9363
20909,3148.9426
21765,2267.8716
22621,2044.4158
23477,3556.5942
24333,3704.0747
25189,3878.2283
26045,4061.97
26901,5062.8213
27757,2238.4133
28613,2090.3948
29469,2847.1199
30325,2729.0378
31181,2663.1453
32037,2834.6326
32893,3201.826
33749,2242.4429
34605,2091.092
35461,3768.1213
36317,3991.6963
37173,4216.55
38029,4314.7715
38885,5059.8667
39741,2810.476
40597,2709.5212
366,6000.755
1222,6477.981
2078,7005.672
2934,8294.401
3790,6057.4224
4646,5870.139
5502,5051.659
6358,4885.0464
7214,4904.151
8070,5059.2637
8926,5728.302
9782,5675.476
10638,5962.1416
11494,6451.768
12350,6815.528
13206,7330.8027
14062,7592.6465
14918,8444.383
15774,6257.4854
16630,6426.654
17486,5554.2544
18342,4784.2715
19198,5064.879
20054,5042.9736
20910,5478.0312
21766,5872.5195
22622,5710.6206
23478,5941.454
24334,6047.0312
25190,6503.209
26046,7007.0684
26902,8871.218
27758,6054.8516
28614,6196.056
29470,5355.603
30326,5051.389
31182,5025.034
32038,5024.579
32894,5608.257
33750,5901.5337
34606,5919.2803
35462,6199.7095
36318,6283.766
37174,6473.682
38030,6923.2954
38886,8412.869
39742,7168.93
40598,7489.1763
367,5885.4336
1223,5979.09
2079,6807.6343
2935,8095.5796
3791,5257.6357
4647,5011.072
5503,4752.5283
6359,4545.2896
7215,4407.201
8071,4369.669
8927,5019.942
9783,4707.828
10639,5048.0605
11495,6641.9756
12351,6658.8745
13207,7108.2163
14063,7340.2275
14919,9236.567
15775,5428.8438
16631,5724.3525
17487,5200.3926
18343,4350.1016
19199,4393.769
20055,4298.573
20911,4773.76
21767,5307.692
22623,5088.554
23479,6346.8276
24335,6126.978
25191,6099.8633
26047,6850.7095
26903,8431.088
27759,5420.529
28615,5050.045
29471,5322.3486
30327,4921.9736
31183,4441.5166
32039,4512.9053
32895,5040.7183
33751,5236.22
34607,5110.082
35463,6326.749
36319,6167.9473
37175,6330.9385
38031,6787.166
38887,8379.931
39743,6247.0073
40599,6568.084
368,5480.838
1224,5779.772
2080,6307.997
2936,7982.1426
3792,4440.284
4648,4875.559
5504,4677.1313
6360,4233.5093
7216,4230.7236
8072,4289.4224
8928,4930.2246
9784,3891.0237
10640,5000.1094
11496,5939.817
12352,6016.699
13208,6589.519
14064,6492.27
14920,7704.8984
15776,3988.362
16632,4778.8213
17488,4604.103
18344,3952.7327
19200,4059.7698
20056,4078.65
20912,4708.313
21768,3949.4875
22624,4506.2505
23480,5627.2954
24336,5526.9155
25192,5632.526
26048,6027.8203
26904,8337.932
27760,4321.4814
28616,4993.832
29472,4986.083
30328,4500.0522
31184,4181.582
32040,4268.3574
32896,4871.905
33752,4283.502
34608,4843.205
35464,5846.4805
36320,5765.8022
37176,5955.696
38032,6077.017
38888,8154.5073
39744,5016.4473
40600,5874.3794
369,6695.201
1225,6760.282
2081,6890.744
2937,8124.8276
3793,4622.8984
4649,8019.7646
5505,6912.5596
6361,5600.826
7217,5364.1665
8073,5313.4614
8929,5912.419
9785,4371.057
10641,8116.9966
11497,7975.385
12353,7205.221
13209,8043.1514
14065,8101.4424
14921,9207.586
15777,5751.713
16633,9363.864
17489,7397.9326
18345,5899.316
19201,5780.417
20057,5356.783
20913,5781.685
21769,5323.9175
22625,8382.745
23481,8232.303
24337,7369.1006
25193,7089.4
26049,7296.8857
26905,8618.422
27761,5138.6323
28617,8457.643
29473,7599.616
30329,6396.999
31185,5691.886
32041,5605.187
32897,5981.913
33753,5158.207
34609,8503.65
35465,8309.668
36321,7407.104
37177,7188.4375
38033,7132.897
38889,8962.302
39745,5548.361
40601,10676.848
370,4954.466
1226,5225.6675
2082,5628.761
2938,6492.648
3794,4591.3755
4650,5062.334
5506,4463.4917
6362,4001.0132
7218,3938.3064
8074,3962.2346
8930,4615.289
9786,4135.914
10642,5173.6206
11498,5581.3926
12354,5467.8984
13210,5818.131
14066,5687.2354
14922,7522.6455
15778,4817.955
16634,5784.3604
17490,4764.47
18346,3830.0696
19202,3943.0842
20058,4022.5317
20914,4438.239
21770,4643.755
22626,5185.824
23482,5363.3994
24338,5033.703
25194,5175.151
26050,5374.1484
26906,6882.428
27762,4668.3594
28618,5047.608
29474,4855.1714
30330,4341.3174
31186,3924.4495
32042,4012.3953
32898,4506.8867
33754,4513.65
34610,5171.4795
35466,5410.322
36322,5124.2764
37178,5415.5107
38034,5372.2876
38890,6788.0205
39746,5350.1704
40602,6489.775
371,4452.941
1227,4731.671
2083,5168.486
2939,6276.363
3795,2732.439
4651,2544.1497
5507,3457.0015
6363,3437.53
7219,3366.8835
8075,3456.098
8931,4041.7979
9787,2492.8816
10643,2582.1067
11499,4938.414
12355,5255.42
13211,5450.293
14067,5707.081
14923,7611.085
15779,3081.158
16635,3038.01
17491,4314.9443
18347,3523.1807
19203,3494.1248
20059,3474.9153
20915,3912.5405
21771,2734.4026
22627,2493.7583
23483,4535.2896
24339,4626.9395
25195,4845.705
26051,5113.144
26907,6796.8706
27763,2819.4644
28619,2693.2515
29475,3715.601
30331,3597.9294
31187,3491.3926
32043,3499.0215
32899,3875.4102
33755,2691.3635
34611,2568.39
35467,4713.4043
36323,4814.872
37179,5031.26
38035,5100.265
38891,6559.269
39747,3351.876
40603,3317.0386
372,6714.726
1228,6864.3145
2084,7397.3184
2940,8854.523
3796,4988.428
4652,6156.9966
5508,5843.4697
6364,5245.919
7220,5114.003
8076,5132.607
8932,5786.507
9788,4315.1543
10644,6141.8345
11500,7365.3696
12356,7793.2056
13212,8447.242
14068,8619.228
14924,11172.919
15780,5146.3877
16636,7385.545
17492,6554.041
18348,5228.275
19204,5254.733
20060,5199.589
20916,5724.735
21772,5240.4126
22628,6475.9487
23484,7479.8105
24340,7300.673
25196,7334.51
26052,7723.138
26908,9690.1045
27764,5181.448
28620,6751.1323
29476,6690.624
30332,5979.4204
31188,5328.063
32044,5368.0054
32900,5862.3228
33756,4865.1343
34612,6308.864
35468,7387.856
36324,7283.271
37180,7473.927
38036,7473.0146
38892,9332.497
39748,5887.489
40604,8234.848
373,3385.7512
1229,3647.6
2085,3826.6257
2941,4833.6655
3797,2078.8645
4653,2910.3723
5509,2779.5305
6365,2615.2463
7221,2672.0845
8077,2898.444
8933,3384.8535
9789,2006.0
10645,2943.132
11501,3650.8271
12357,3779.3745
13213,4486.611
14069,4494.638
14925,5263.773
15781,2625.7153
16637,3389.3772
17493,2943.5715
18349,2610.8462
19205,2760.5312
20061,3015.997
20917,3418.3088
21773,2476.9397
22629,3032.3176
23485,3527.566
24341,3415.2317
25197,3553.0066
26053,3878.143
26909,4979.766
27765,2434.666
28621,3165.312
29477,2975.0837
30333,2757.2175
31189,2654.545
32045,2851.8323
32901,3212.5435
33757,2349.2861
34613,2976.4165
35469,3632.9526
36325,3504.4497
37181,3720.8398
38037,3756.4
38893,4900.63
39749,2693.8208
40605,3908.1501
374,7162.7446
1230,7598.5435
2086,8265.474
2942,8974.252
3798,6011.8574
4654,8038.0283
5510,6448.206
6366,6339.09
7222,6242.2603
8078,6068.8384
8934,7131.516
9790,4975.702
10646,8101.033
11502,7690.1562
12358,7877.3086
13214,8620.255
14070,8779.9375
14926,9801.04
15782,6574.446
16638,8945.675
17494,6754.681
18350,6089.87
19206,6282.0884
20062,6333.125
20918,6633.144
21774,6154.824
22630,8014.687
23486,7468.411
24342,7396.338
25198,7659.192
26054,8347.504
26910,9432.175
27766,5944.8784
28622,7345.8584
29478,7059.0835
30334,6614.203
31190,6467.1772
32046,6574.377
32902,7033.638
33758,5598.225
34614,8299.616
35470,7422.444
36326,7402.499
37182,7728.3994
38038,8151.0938
38894,9519.688
39750,7038.5645
40606,10192.772
375,6425.471
1231,6878.976
2087,7757.1123
2943,9278.686
3799,5824.2773
4655,6551.603
5511,5758.3276
6367,5073.2295
7223,5047.2324
8079,5074.614
8935,5881.3594
9791,5208.544
10647,6725.36
11503,7767.7666
12359,7017.723
13215,7173.3213
14071,6758.0127
14927,10671.31
15783,6162.102
16639,7444.323
17495,6187.9175
18351,4837.803
19207,5066.7734
20063,5119.972
20919,5579.088
21775,5732.5156
22631,6471.935
23487,7097.1265
24343,6599.5327
25199,6879.7437
26055,7483.414
26911,9610.47
27767,5683.2876
28623,6689.086
29479,6185.2207
30335,5391.4355
31191,4969.6543
32047,5104.3677
32903,5724.713
33759,5578.0396
34615,6486.5815
35471,7219.578
36327,6704.026
37183,7294.2695
38039,7688.396
38895,9750.355
39751,6679.6377
40607,8215.572
376,7061.326
1232,7611.8687
2088,8458.974
2944,9605.659
3800,6201.7974
4656,6017.962
5512,6164.63
6368,6022.1367
7224,5949.0815
8080,5976.056
8936,6927.51
9792,5551.3145
10648,5923.3584
11504,8054.406
12360,8056.0728
13216,8852.252
14072,9470.441
14928,12023.115
15784,6533.986
16640,6694.237
17496,6891.204
18352,5832.1714
19208,5941.664
20064,5970.974
20920,6350.8306
21776,6231.588
22632,5951.2495
23488,7548.218
24344,7442.0444
25200,7793.0645
26056,8543.991
26912,10281.545
27768,6577.1553
28624,6110.246
29480,6837.4644
30336,6262.3936
31192,6149.1147
32048,6341.134
32904,6866.3247
33760,6313.4146
34616,6161.9785
35472,7811.7583
36328,7698.75
37184,8162.7095
38040,8624.548
38896,10548.553
39752,7897.425
40608,8107.665
377,8401.619
1233,8800.025
2089,9765.889
2945,12157.742
3801,7344.4014
4657,7259.0117
5513,7051.318
6369,6608.244
7225,6569.8696
8081,6683.308
8937,7611.012
9793,6689.7563
10649,7263.3125
11505,9340.752
12361,9759.958
13217,10306.463
14073,10638.892
14929,14901.545
15785,7938.978
16641,8369.22
17497,8275.263
18353,6573.8247
19209,6671.042
20065,6726.1294
20921,7684.994
21777,7271.5684
22633,7364.8916
23489,8827.876
24345,8745.1455
25201,9159.664
26057,9777.008
26913,13236.329
27769,7317.3203
28625,7720.9873
29481,7630.1064
30337,7150.799
31193,6547.2114
32049,6482.827
32905,7222.636
33761,7226.502
34617,7347.351
35473,9064.283
36329,8692.514
37185,9049.167
38041,9338.597
38897,12509.4375
39753,8353.509
40609,9220.284
378,5307.459
1234,5440.715
2090,5995.36
2946,7331.8867
3802,4611.9487
4658,4169.8477
5514,4052.7043
6370,3835.4624
7226,3682.1372
8082,3708.986
8938,4334.854
9794,4061.7878
10650,4249.515
11506,5940.0376
12362,5881.3706
13218,6094.3096
14074,6044.027
14930,8581.56
15786,4734.05
16642,4692.7188
17498,4316.6074
18354,3639.04
19210,3718.7393
20066,3687.1636
20922,4091.4626
21778,4439.458
22634,4163.2896
23490,5581.3286
24346,5388.1763
25202,5379.862
26058,5784.78
26914,7512.607
27770,4557.0977
28626,4366.8022
29482,4513.8823
30338,4186.8945
31194,3732.753
32050,3816.8264
32906,4309.95
33762,4412.813
34618,4267.7954
35474,5820.3677
36330,5605.5776
37186,5836.4565
38042,5830.987
38898,7604.061
39754,5161.904
40610,5283.577
379,8273.076
1235,8926.744
2091,9795.769
2947,10988.422
3803,5715.7866
4659,6600.4585
5515,7713.3984
6371,7224.9927
7227,7296.023
8083,7772.769
8939,8261.919
9795,5362.013
10651,6779.5957
11507,10444.557
12363,9596.548
13219,10710.761
14075,10726.883
14931,10926.24
15787,5809.7017
16643,6727.3486
17499,7867.577
18355,7083.9995
19211,7495.458
20067,7673.3115
20923,8133.8374
21779,5865.5835
22635,6256.3096
23491,9200.492
24347,8607.586
25203,8934.837
26059,9692.415
26915,11552.14
27771,6452.476
28627,6977.703
29483,8406.813
30339,7702.2827
31195,7386.1226
32051,7797.198
32907,8308.106
33763,6178.1865
34619,6667.912
35475,9829.1045
36331,9119.922
37187,9774.285
38043,10215.088
38899,12171.479
39755,7017.1406
40611,7977.9106
380,5945.8936
1236,6473.5464
2092,6990.7397
2948,7241.5713
3804,5320.501
4660,6740.3164
5516,5399.186
6372,5371.35
7228,5452.217
8084,5399.8657
8940,6214.985
9796,4568.562
10652,6814.2476
11508,6481.813
12364,6480.064
13220,6878.681
14076,7134.6597
14932,8076.715
15788,5716.9155
16644,7349.9727
17500,5833.6294
18356,5270.7266
19212,5498.615
20068,5473.9624
20924,5545.477
21780,5238.4434
22636,6718.5894
23492,6137.864
24348,6058.104
25204,6397.2734
26060,6954.952
26916,7829.1455
27772,5227.3926
28628,6012.9014
29484,6037.1875
30340,5680.8486
31196,5612.276
32052,5745.6045
32908,6036.0015
33764,4606.4355
34620,6954.355
35476,6288.2334
36332,6216.817
37188,6667.0347
38044,6966.5044
38900,8011.1406
39756,6264.353
40612,8376.599
381,5257.1396
1237,5629.8296
2093,6011.961
2949,7219.1924
3805,5021.01
4661,5222.264
5517,5044.0513
6373,4582.2705
7229,4641.0093
8085,4706.638
8941,5410.9355
9797,4597.814
10653,5464.8535
11509,6489.8677
12365,6211.459
13221,6716.199
14077,6625.5815
14933,7324.4917
15789,5533.8
16645,6032.859
17501,5322.8003
18357,4331.2456
19213,4434.0874
20069,4522.8345
20925,5016.5767
21781,5095.6895
22637,5396.962
23493,5701.1724
24349,5538.5366
25205,5763.922
26061,5972.3013
26917,7774.185
27773,5086.4917
28629,5684.0195
29485,5369.3984
30341,4765.3657
31197,4624.283
32053,4777.5635
32909,5336.73
33765,5076.439
34621,5457.7427
35477,6157.772
36333,5931.556
37189,6379.365
38045,6402.639
38901,7853.647
39757,6316.4624
40613,7041.9688
382,5407.2104
1238,5586.0474
2094,6051.6416
2950,6923.5264
3806,5013.123
4662,6082.387
5518,5398.218
6374,4647.987
7230,4637.911
8086,4723.54
8942,5279.648
9798,4240.582
10654,6072.1445
11510,5981.3145
12366,5916.9775
13222,6398.488
14078,6108.1484
14934,7792.648
15790,4743.6284
16646,6543.0415
17502,5406.4316
18358,4372.4585
19214,4602.483
20070,4581.047
20926,5081.7974
21782,4913.6094
22638,6018.4214
23494,5897.6284
24350,5466.7773
25206,5565.593
26062,5676.5806
26918,7082.709
27774,4963.2446
28630,4599.3667
29486,5774.9995
30342,5066.72
31198,4665.43
32054,4801.3286
32910,5256.593
33766,4949.6714
34622,6222.358
35478,6077.707
36334,5606.4814
37190,5862.3394
38046,5676.9595
38902,6977.4634
39758,5683.011
40614,7568.9375
383,4729.0225
1239,5348.701
2095,5349.196
2951,6110.287
3807,2424.6936
4663,3454.819
5519,4218.5454
6375,4168.2646
7231,4372.679
8087,4167.9946
8943,4761.7534
9799,2328.0269
10655,3480.5815
11511,5404.385
12367,5401.9937
13223,6235.3037
14079,5871.931
14935,6371.484
15791,2519.9756
16647,3754.9275
17503,4283.1177
18359,3961.5317
19215,4363.7915
20071,4073.0356
20927,4409.9097
21783,2714.8503
22639,3401.566
23495,4863.204
24351,4862.123
25207,5200.159
26063,5267.8213
26919,6474.139
27775,2747.565
28631,3116.8857
29487,4495.9673
30343,4315.969
31199,4340.5474
32055,4107.958
32911,4555.2075
33767,2661.4805
34623,3493.4949
35479,5133.6943
36335,5118.932
37191,5570.452
38047,5387.138
38903,6643.256
39759,2953.4038
40615,4049.2227
384,9120.914
1240,9658.465
2096,10507.815
2952,12853.321
3808,8152.7964
4664,7574.5415
5520,7505.3086
6376,7451.306
7232,7448.9756
8088,7761.716
8944,9084.571
9800,8154.1343
10656,8246.834
11512,10116.3955
12368,10603.021
13224,11285.006
14080,11823.385
14936,17615.754
15792,9567.941
16648,8727.089
17504,8736.434
18360,7320.5107
19216,7401.4966
20072,7548.5415
20928,7939.9624
21784,7972.076
22640,7276.876
23496,9378.755
24352,9689.014
25208,9915.826
26064,10824.642
26920,13723.495
27776,8363.307
28632,8098.3755
29488,8128.3696
30344,7792.4995
31200,7700.248
32056,8131.1924
32912,8805.995
33768,8464.631
34624,7883.2314
35480,10125.778
36336,10539.553
37192,10837.151
38048,11410.987
38904,14606.086
39760,10995.498
40616,10578.6875
385,5797.5454
1241,6165.377
2097,6631.518
2953,8143.1753
3809,5551.029
4665,5320.9985
5521,5205.2954
6377,4994.937
7233,5021.6133
8089,5342.22
8945,6165.765
9801,5241.4673
10657,5472.0674
11513,6287.993
12369,6670.1704
13225,7729.4463
14081,7827.951
14937,9503.876
15793,6430.523
16649,5910.192
17505,5883.688
18361,4800.8525
19217,4971.902
20073,5075.156
20929,5757.097
21785,5086.031
22641,5055.303
23497,5673.1377
24353,5901.5615
25209,6029.7983
26065,6480.75
26921,8386.792
27777,5612.4365
28633,5724.773
29489,5740.499
30345,5556.3
31201,5085.4194
32057,5279.7134
32913,6021.855
33769,5741.0522
34625,5382.3564
35481,6308.448
36337,6384.7705
37193,6625.373
38049,6924.1143
38905,9008.701
39761,6607.614
40617,7057.172
386,5072.668
1242,5477.0283
2098,5938.2134
2954,7061.104
3810,3802.6965
4666,3546.5928
5522,4033.2285
6378,4167.4297
7234,4150.6323
8090,4193.334
8946,4788.4673
9802,3714.9702
10658,3882.5776
11514,5840.037
12370,5961.6753
13226,6249.725
14082,6372.1406
14938,6879.4287
15794,4148.847
16650,4124.831
17506,4693.65
18362,4035.4412
19218,4101.572
20074,4177.0054
20930,4438.285
21786,3816.9102
22642,3574.3079
23498,5298.0156
24354,5319.608
25210,5528.2393
26066,5760.7505
26922,7253.6826
27778,3813.3035
28634,3823.0793
29490,4360.8413
30346,4219.6724
31202,4192.918
32058,4423.2476
32914,4774.092
33770,3907.5872
34626,3831.7178
35482,5726.242
36338,5759.437
37194,6163.531
