Id,Sales
10650,4431.766
11506,6205.2114
12362,6143.6157
13218,6367.189
14074,6314.39
14930,8981.222
15786,4939.757
16642,4896.415
17498,4502.092
18354,3792.1587
19210,3875.632
20066,3842.5596
20922,4266.127
21778,4630.8735
22634,4341.396
23490,5828.6626
24346,5625.9595
25202,5617.235
26058,6042.217
26914,7857.236
27770,4754.2056
28626,4554.7075
29482,4708.897
30338,4366.1357
31194,3890.311
32050,3978.38
32906,4495.1143
33762,4602.9395
34618,4450.9277
35474,6079.574
36330,5854.1143
37186,6096.4663
38042,6090.724
38898,7953.37
39754,5388.541
40610,5516.203
379,8656.78
1235,9344.334
2091,10258.79
2947,11514.453
3803,5969.7954
4659,6898.7607
5515,8068.307
6371,7554.945
7227,7629.597
8083,8130.719
8939,8645.047
9795,5598.503
10651,7086.946
11507,10941.769
12363,10049.118
13219,11222.067
14075,11239.045
14931,11448.9795
15787,6068.381
16643,7032.055
17499,8230.3955
18355,7406.786
19211,7839.211
20067,8026.1694
20923,8510.361
21779,6127.0425
22635,6537.3022
23491,9632.348
24347,9008.598
25203,9352.841
26059,10150.01
26915,12108.203
27771,6743.3257
28627,7295.0903
29483,8797.432
30339,8056.6187
31195,7724.295
32051,8156.4053
32907,8693.617
33763,6455.2646
34619,6969.6216
35475,10293.879
36331,9547.567
37187,10236.184
38043,10700.183
38899,12760.698
39755,7336.5317
40611,8346.405
380,6211.3584
1236,6765.4556
2092,7308.7896
2948,7572.367
3804,5554.943
4660,7045.684
5516,5637.514
6372,5608.3
7228,5693.162
8084,5638.2236
8940,6493.9053
9796,4766.2295
10652,7123.3516
11508,6774.134
12364,6772.2993
13220,7191.0503
14076,7460.0176
14932,8450.289
15788,5970.9795
16644,7686.299
17500,6093.4956
18356,5502.7183
19212,5741.857
20068,5715.983
20924,5791.04
21780,5468.843
22636,7022.859
23492,6412.9194
24348,6329.1694
25204,6685.3423
26060,7271.187
26916,8189.989
27772,5457.2485
28628,6281.711
29484,6307.209
30340,5933.1235
31196,5861.1484
32052,6001.0923
32908,6305.964
33764,4805.9385
34620,7270.5557
35476,6570.8286
36332,6495.8315
37188,6968.6973
38044,7283.32
38900,8381.346
39756,6545.7505
40612,8765.654
381,5488.4604
1237,5879.5703
2093,6280.722
2949,7548.851
3805,5240.7324
4661,5451.8687
5517,5264.903
6373,4780.5996
7229,4842.194
8085,4911.009
8941,5649.8413
9797,4796.8975
10653,5706.4224
11509,6782.597
12365,6490.202
13221,7020.3477
14077,6925.151
14933,7659.5137
15789,5778.7793
16645,6302.6626
17501,5557.36
18357,4517.436
19213,4625.2407
20069,4718.285
20925,5236.0806
21781,5319.075
22637,5635.1807
23493,5954.452
24349,5783.7534
25205,6020.322
26061,6239.0815
26917,8132.2085
27773,5309.424
28629,5936.452
29485,5606.257
30341,4972.599
31197,4824.6553
32053,4985.3887
32909,5571.972
33765,5298.88
34621,5698.965
35477,6433.8237
36333,6196.304
37189,6666.5386
38045,6690.9814
38901,8215.752
39757,6600.4707
40613,7362.616
382,5645.9355
1238,5833.618
2094,6322.3877
2950,7238.167
3806,5232.461
4662,6354.666
5518,5636.4976
6374,4849.5063
7230,4838.943
8086,4928.734
8942,5512.0796
9798,4422.404
10654,6343.9165
11510,6248.545
12366,6180.998
13222,6686.6177
14078,6381.72
14934,8151.6226
15790,4949.803
16646,6838.449
17502,5645.117
18358,4560.6377
19214,4801.796
20070,4779.3184
20926,5304.5034
21782,5128.0757
22638,6287.5073
23494,6160.686
24350,5708.442
25206,5812.152
26062,5928.6436
26918,7405.4297
27774,5180.1387
28630,4798.527
29486,6031.9497
30342,5288.685
31198,4867.799
32054,5010.312
32910,5487.8896
33766,5165.9033
34622,6501.646
35478,6349.7524
36334,5855.0635
37190,6123.636
38046,5929.039
38902,7294.84
39758,5935.3936
40614,7916.445
383,4934.4824
1239,5584.5347
2095,5585.0566
2951,6383.967
3807,2521.581
4663,3599.251
5519,4399.309
6375,4346.6133
7231,4560.868
8087,4346.327
8943,4968.8105
9799,2420.5588
10655,3626.2253
11511,5642.969
12367,5640.456
13223,6515.241
14079,6133.7085
14935,6658.2583
15791,2621.1763
16647,3913.537
17503,4466.989
18359,4129.9805
19215,4551.5503
20071,4246.8164
20927,4599.893
21783,2824.9314
22639,3543.495
23495,5075.209
24351,5074.0767
25207,5428.678
26063,5499.6694
26919,6766.075
27775,2859.1438
28631,3245.5127
29487,4690.1143
30343,4501.422
31199,4527.185
32055,4283.412
32911,4752.2246
33767,2769.122
34623,3639.7449
35479,5358.9453
36335,5343.459
37191,5817.2485
38047,5624.87
38903,6943.717
39759,3074.4546
40615,4221.863
384,9548.615
1240,10114.283
2096,11008.374
2952,13479.234
3808,8530.296
4664,7922.3364
5520,7849.566
6376,7792.804
7232,7790.3516
8088,8119.1025
8944,9510.378
9800,8531.703
10656,8629.181
11512,10596.289
12368,11108.613
13224,11826.825
14080,12393.945
14936,18502.852
15792,10019.011
16648,9134.295
17504,9144.127
18360,7655.336
19216,7740.4536
20072,7895.0073
20928,8306.498
21784,8340.27
22640,7609.473
23496,9819.922
24352,10146.429
25208,10385.156
26064,11341.9795
26920,14396.53
27776,8751.67
28632,8473.072
29488,8504.608
30344,8151.467
31200,8054.4824
32056,8507.577
32912,9217.304
33768,8858.239
34624,8246.857
35480,10606.167
36336,11041.791
37192,11355.151
38048,11959.516
38904,15327.195
39760,11521.913
40616,11082.992
385,6055.6196
1241,6441.8125
2097,6931.389
2953,8520.181
3809,5796.865
4665,5555.468
5521,5434.066
6377,5213.3853
7233,5241.367
8089,5577.7363
8945,6442.2183
9801,5472.015
10657,5713.993
11513,6570.5776
12369,6971.9883
13225,8085.1777
14081,8188.739
14937,9951.593
15793,6720.268
16649,6173.8745
17505,6146.048
18361,5009.815
19217,5189.2188
20073,5297.5356
20929,6013.159
21785,5308.943
22641,5276.7075
23497,5925.0254
24353,6164.8125
25209,6299.453
26065,6773.0225
26921,8776.371
27777,5861.316
28633,5979.2266
29489,5995.7373
30345,5802.397
31201,5308.2993
32057,5512.148
32913,6291.113
33769,5996.315
34625,5619.8506
35481,6592.059
36337,6672.213
37193,6924.933
38049,7238.7812
38905,9430.556
39761,6906.2793
40617,7378.5957
386,5294.924
1242,5719.2007
2098,6203.294
2954,7382.7207
3810,3963.5767
4666,3695.347
5522,4205.1025
6378,4345.7383
7234,4328.1313
8090,4372.884
8946,4996.824
9802,3871.6855
10658,4047.261
11514,6100.224
12370,6227.9277
13226,6530.385
14082,6658.9507
14938,7191.8325
15794,4326.2617
16650,4301.0913
17506,4897.3916
18362,4207.4214
19218,4276.72
20074,4355.7734
20930,4629.6416
21786,3978.4673
22642,3724.3696
23498,5531.351
24354,5554.0054
25210,5772.9453
26066,6016.992
26922,7585.0967
27778,3974.6892
28634,3984.928
29490,4548.4556
30346,4400.4883
31202,4372.45
32058,4613.8765
32914,4981.7476
33770,4073.4592
34626,3993.9778
35482,5980.7725
36338,6015.6147
37194,6439.8716
38050,6471.095
38906,7866.9546
39762,5288.4277
40618,5174.3955
387,7113.5947
1243,7811.9746
2099,8545.743
2955,10354.782
3811,4588.009
4667,4462.551
5523,5611.9224
6379,5535.019
7235,5680.35
8091,5589.3096
8947,6357.1216
9803,4180.984
10659,4496.079
11515,7550.839
12371,8100.044
13227,9021.7705
14083,9455.351
14939,11383.377
15795,5264.501
16651,5146.01
17507,6635.2764
18363,5567.775
19219,5825.8833
20075,5604.289
20931,6032.1855
21787,4695.1904
22643,4307.102
23499,7164.214
24355,7300.506
25211,7986.072
26067,8453.529
26923,10963.497
27779,4866.3223
28635,4708.4165
29491,5889.1006
30347,5627.167
31203,5845.6216
32059,5795.19
32915,6338.0195
33771,4917.5386
34627,4729.4644
35483,7392.607
36339,7627.611
37195,8191.6523
38051,8624.276
38907,10715.072
39763,5955.0767
40619,5605.2246
388,8597.347
1244,8861.079
2100,9571.154
2956,12015.034
3812,4354.365
4668,7597.319
5524,7269.7236
6380,6658.1694
7236,6519.4497
8092,6521.496
8948,7511.1665
9804,3993.1472
10660,7814.4263
11516,9655.618
12372,10018.666
13228,10874.644
14084,11436.429
14940,15587.27
15796,4777.6953
16652,8647.488
17508,8406.316
18364,6794.2583
19220,6864.694
20076,6803.123
20932,7559.1543
21788,4648.182
22644,7645.616
23500,9508.682
24356,9110.307
25212,9484.4795
26068,10233.216
26924,13461.018
27780,4733.1245
28636,8078.7876
29492,7860.302
30348,6949.793
31204,6781.012
32060,6775.1807
32916,7349.054
33772,4720.0317
34628,8015.635
35484,9262.9375
36340,9067.708
37196,9228.299
38052,9638.109
38908,12757.631
39764,5242.5674
40620,9619.595
389,7342.8604
1245,7878.8115
2101,8373.108
2957,10143.661
3813,4770.1865
4669,5640.155
5525,6132.5327
6381,5740.8223
7237,5747.3477
8093,5776.8726
8949,6710.091
9805,4549.879
10661,5919.964
11517,8422.608
12373,8528.701
13229,8952.46
14085,9392.155
14941,13642.221
15797,5621.7803
16653,6584.091
17509,7343.3364
18365,5920.6133
19221,5890.1455
20077,5912.261
20933,6481.974
21789,5075.8433
22645,5662.223
23501,7871.225
24357,7750.5674
25213,8277.8125
26069,8703.557
26925,11253.718
27781,5148.8574
28637,5925.551
29493,6667.0347
30349,6032.456
31205,5902.096
32061,5939.2163
32917,6419.394
33773,5084.8276
34629,5747.9946
35485,8114.7827
36341,8037.5225
37197,8291.135
38053,8502.231
38909,10807.26
39765,6103.099
40621,7323.1577
390,6286.776
1246,6672.601
2102,7552.4595
2958,9050.186
3814,3812.2998
4670,3715.3564
5526,5066.1836
6382,4813.306
7238,4819.775
8094,4853.5645
8950,5573.306
9806,3370.6274
10662,3712.3557
11518,6647.382
12374,6845.2227
13230,7435.0205
14086,8008.108
14942,11006.956
15798,4017.8953
16654,3998.8384
17510,5495.658
18366,4835.999
19222,4936.436
20078,4956.8906
20934,5239.858
21790,3735.9307
22646,3566.083
23502,6578.7173
24358,6488.4316
25214,6644.8906
26070,7495.651
26926,9312.162
27782,3941.659
28638,3893.7378
29494,5299.704
30350,4809.488
31206,4746.2534
32062,4923.9976
32918,5367.4116
33774,3823.3784
34630,3772.0342
35486,6672.4736
36342,6630.0195
37198,6926.38
38054,7479.1826
38910,9543.589
39766,4699.765
40622,4734.109
391,8746.696
1247,9468.743
2103,10088.088
2959,12118.89
3815,4983.8813
4671,5409.2896
5527,7448.194
6383,7039.4844
7239,7136.96
8095,7371.519
8951,8052.447
9807,4649.424
10663,5468.0967
11519,9595.761
12375,9897.864
13231,11453.981
14087,11569.804
14943,12388.226
15799,5509.919
16655,5949.365
17511,8184.382
18367,7097.0317
19223,7682.8247
20079,7588.6284
20935,8425.63
21791,5437.789
22647,5433.5786
23503,9133.58
24359,9103.602
25215,9885.495
26071,10326.014
26927,13542.053
27783,5554.7153
28639,5807.513
29495,8304.399
30351,7595.826
31207,7541.82
32063,7568.2153
32919,8177.0005
33775,5390.1963
34631,5569.071
35487,9642.412
36343,9400.319
37199,10043.369
38055,10333.758
38911,13224.077
39767,5959.3784
40623,6936.998
392,5242.3774
1248,5420.7666
2104,5703.598
2960,6661.79
3816,5314.744
4672,4849.2334
5528,5030.324
6384,4786.997
7240,4736.634
8096,4814.5737
8952,5490.7173
9808,4698.9224
10664,4558.289
11520,5558.5103
12376,5857.6665
13232,6181.953
14088,6106.8257
14944,6831.5254
15800,5482.469
16656,5104.918
17512,5233.8335
18368,4951.258
19224,5239.9775
20080,5117.321
20936,5210.626
21792,5343.821
22648,4722.6934
23504,5365.2515
24360,5600.6284
25216,5660.927
26072,5881.0957
26928,6885.8228
27784,5619.2017
28640,5188.308
29496,5475.304
30352,5403.225
31208,5174.652
32064,5134.0273
32920,5347.053
33776,5379.7695
34632,4911.9365
35488,5643.895
36344,5828.7183
37200,6028.182
38056,6060.6646
38912,7167.7954
39768,6523.966
40624,6138.5547
393,5825.494
1249,5898.2075
2105,6193.7812
2961,6810.674
3817,7640.8193
4673,5003.4585
5529,5672.158
6385,5234.832
7241,5026.3623
8097,4935.876
8953,5364.402
9809,7128.15
10665,4891.4854
11521,7024.1587
12377,6471.3916
13233,6451.947
14089,5989.7124
14945,7614.991
15801,8163.1377
16657,5360.443
17513,6092.5947
18369,4924.392
19225,5107.48
20081,5160.722
20937,5312.605
21793,7851.9995
22649,4955.9453
23505,6317.3784
24361,5869.3164
25217,5884.3843
26073,5806.0454
26929,6734.3335
27785,7576.919
28641,5880.1367
29497,6081.987
30353,5482.03
31209,5258.84
32065,5236.645
32921,5449.425
33777,7279.625
34633,4856.6816
35489,6512.4453
36345,6113.429
37201,6416.101
38057,6266.905
38913,7365.791
39769,8641.535
40625,5669.108
394,6485.808
1250,6824.765
2106,7394.0664
2962,9036.118
3818,4167.851
4674,4982.6646
5530,5362.857
6386,4935.231
7242,4956.1816
8098,5101.983
8954,5757.8003
9810,3744.1614
10666,5030.444
11522,7254.1597
12378,7297.227
13234,8069.223
14090,7943.8936
14946,10706.869
15802,4583.2935
16658,5920.653
17514,5903.549
18370,4878.8296
19226,5024.239
20082,5092.181
20938,5586.138
21794,4403.31
22650,5155.1724
23506,6975.64
24362,6867.2285
25218,7075.6597
26074,7558.7866
26930,9645.88
27786,4370.19
28642,4895.719
29498,5904.3486
30354,5217.6587
31210,4899.625
32066,5099.5645
32922,5602.039
33778,4165.2
34634,4951.754
35490,6987.1865
36346,6944.5054
37202,7280.403
38058,7413.663
38914,9408.626
39770,4603.7383
40626,6044.43
395,8624.384
1251,8869.407
2107,9527.464
2963,11389.198
3819,7858.4727
4675,9084.216
5531,8371.12
6387,7293.636
7243,7127.375
8099,7064.3105
8955,7853.1304
9811,7028.83
10667,9438.331
11523,10274.486
12379,10148.974
13235,10722.32
14091,10233.011
14947,12033.245
15803,8198.852
16659,10122.418
17515,9280.995
18371,7072.4814
19227,7237.6973
20083,7080.203
20939,7991.6494
21795,7920.2666
22651,9353.188
23507,10065.271
24363,9147.817
25219,9286.9375
26075,9452.456
26931,12326.139
27787,8104.766
28643,10012.801
29499,9337.261
30355,8149.7876
31211,7456.902
32067,7057.8315
32923,7777.1294
33779,8284.692
34635,10118.519
35491,10352.096
36347,9317.244
37203,9730.763
38059,9529.536
38915,11856.89
39771,9445.688
40627,11535.889
396,6418.7573
1252,6666.1187
2108,7702.753
2964,8863.886
3820,4373.4263
4676,4504.1963
5532,4878.7505
6388,5272.793
7244,4996.7
8100,5122.8887
8956,5883.0483
9812,4762.78
10668,5191.031
11524,7089.603
12380,7842.142
13236,7493.485
14092,7217.795
14948,10823.187
15804,5523.9062
16660,5428.756
17516,6045.4277
18372,5351.176
19228,5034.995
20084,5233.1694
20940,5592.904
21796,4650.1865
22652,4581.9077
23508,6217.499
24364,6944.2866
25220,7072.3804
26076,8016.086
26932,10341.32
27788,4646.6084
28644,4765.87
29500,5123.377
30356,5304.792
31212,5067.5513
32068,5372.918
32924,5880.799
33780,4690.763
34636,4613.5815
35492,6026.55
36348,6816.1196
37204,7027.6167
38060,7725.3335
38916,10142.567
39772,5778.697
40628,5961.4478
397,6701.3154
1253,6978.0156
2109,7754.094
2965,9207.437
3821,2887.1045
4677,3674.1865
5533,5429.5894
6389,5406.9785
7245,5307.0186
8101,5476.5005
8957,5621.7217
9813,2832.8997
10669,3878.1062
11525,6981.8374
12381,7011.8354
13237,7490.5767
14093,7710.339
14949,9282.669
15805,3176.2134
16661,3650.3813
17517,5524.375
18373,5323.1357
19229,5509.378
20085,5515.5034
20941,5757.575
21797,3012.8367
22653,3343.19
23509,6706.936
24365,6799.8076
25221,6865.5386
26077,7716.114
26933,9432.877
27789,3261.7458
28645,3647.2139
29501,5865.2812
30357,5750.6704
31213,5511.4277
32069,5769.9727
32925,5953.975
33781,3329.4788
34637,3695.2166
35493,7057.926
36349,7056.182
37205,7195.599
38061,7452.671
38917,9230.535
39773,3719.6724
40629,4603.9404
398,6207.7275
1254,6475.751
2110,7093.2217
2966,9255.837
3822,3910.1077
4678,5830.375
5534,5055.5396
6390,4374.2646
7246,4341.98
8102,4471.5503
8958,5288.5186
9814,3432.7588
10670,5792.7476
11526,6973.498
12382,6902.1436
13238,7627.029
14094,7373.6216
14950,11310.134
15806,3935.655
16662,6398.3843
17518,5453.299
18374,4101.1104
19230,4233.9937
20086,4218.614
20942,4904.9043
21798,4044.5632
22654,5709.139
23510,6770.2065
24366,6268.0767
25222,6429.585
26078,6928.9634
26934,9559.695
27790,3993.8672
28646,5283.9
29502,5599.667
30358,4729.225
31214,4326.5215
32070,4379.496
32926,5147.566
33782,3998.022
34638,5883.3516
35494,6871.107
36350,6313.023
37206,6703.048
38062,6891.27
38918,9499.879
39774,4518.4272
40630,7272.6016
399,5194.562
1255,5403.2354
2111,5771.9595
2967,6773.8623
3823,4161.892
4679,5075.403
5535,4590.977
6391,4026.025
7247,4038.472
8103,4071.144
8959,4502.637
9815,3805.2039
10671,5223.166
11527,5631.3335
12383,5937.6245
13239,6623.471
14095,6618.583
14951,9074.629
15807,4642.072
16663,6149.801
17519,5237.599
18375,4112.098
19231,4163.4365
20087,4146.2476
20943,4642.1294
21799,4570.519
22655,5227.138
23511,5851.412
24367,5713.023
25223,5847.501
26079,6133.8374
26935,7765.8105
27791,4483.6416
28647,5524.707
29503,5248.211
30359,4486.6025
31215,4189.256
32071,4264.792
32927,4811.7407
33783,4336.3965
34639,5199.0283
35495,5870.5425
36351,5721.994
37207,6028.102
38063,6119.4497
38919,7731.238
39775,5131.584
40631,6697.1494
400,3856.797
1256,4099.268
2112,4393.0063
2968,5344.6875
3824,2588.6135
4680,2953.2249
5536,3577.0366
6392,3333.782
7248,3371.483
8104,3436.4712
8960,4004.5757
9816,2426.6643
10672,3039.3232
11528,4231.281
12384,4240.578
13240,4512.41
14096,4199.911
14952,6886.69
15808,2953.087
16664,3529.4778
17520,3979.959
18376,3472.387
19232,3649.6013
20088,3701.1501
20944,4120.3086
21800,2961.9082
22656,3149.826
23512,4405.9907
24368,4326.0967
25224,4534.671
26080,4776.579
26936,6153.474
27792,2990.9944
28648,3205.0315
29504,4028.084
30360,3714.6514
31216,3674.954
32072,3813.7437
32928,4279.479
33784,2950.9424
34640,3238.1584
35496,4385.1978
36352,4399.3257
37208,4706.3506
38064,4770.9097
38920,6251.8716
39776,3511.5474
40632,4017.9604
401,5581.8184
1257,5259.718
2113,5605.4224
2969,6527.078
3825,4440.288
4681,4582.4326
5537,4543.313
6393,4315.541
7249,3962.6958
8105,3995.765
8961,4317.044
9817,4212.2485
10673,4728.6025
11529,6335.8257
12385,6049.0615
13241,5807.458
14097,5433.8276
14953,8047.909
15809,4883.639
16665,5241.9873
17521,5010.403
18377,4218.3203
19233,3989.2524
